id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
202387,HORSES,strategic,3,0.6597387390683889,3.6600143905066127
173902,HORSES,strategic,3,0.6597204434849427,3.66000505447053
99021,HORSES,strategic,3,0.6597021479014966,3.6599983522282966
131385,HORSES,strategic,3,0.6596472611511581,3.6597679348427
86033,HORSES,strategic,3,0.659628965567712,3.659748794760568
196061,HORSES,strategic,3,0.6596106699842658,3.6596637105872887
157853,HORSES,strategic,3,0.6595740788173735,3.659550989164507
168216,HORSES,strategic,3,0.6595557832339274,3.659464436686621
171579,HORSES,strategic,3,0.6595374876504811,3.659323385702335
165542,HORSES,strategic,3,0.659519192067035,3.659303815038485
165211,HORSES,strategic,3,0.6595008964835889,3.6592230822601217
53351,HORSES,strategic,3,0.6594826009001427,3.659164999025532
155179,HORSES,strategic,3,0.6594643053166965,3.65909683619966
55675,HORSES,strategic,3,0.6594460097332504,3.658917633098059
187693,HORSES,strategic,3,0.659409418566358,3.658876705115964
189359,HORSES,strategic,3,0.6593911229829119,3.658775486622964
156596,HORSES,strategic,3,0.6593545318160197,3.6586214883694
59044,HORSES,strategic,3,0.6593179406491273,3.6583463495338577
138504,HORSES,strategic,3,0.6592996450656812,3.65819931423864
182922,HORSES,strategic,3,0.6592813494822349,3.6581706886553382
153569,HORSES,strategic,3,0.6592630538987888,3.6581388376304353
55042,HORSES,strategic,3,0.6592447583153427,3.658133347226741
143411,HORSES,strategic,3,0.6592264627318966,3.65811573967941
191038,HORSES,strategic,3,0.6591898715650042,3.657409705592047
92359,HORSES,strategic,3,0.6591532803981119,3.657333953237036
206135,HORSES,strategic,3,0.6591349848146657,3.6573132012186433
176289,HORSES,strategic,3,0.6590618024808811,3.65692319537013
86376,HORSES,strategic,3,0.659043506897435,3.656844243431987
167884,HORSES,strategic,3,0.6589520289802042,3.655822415153637
214804,HORSES,strategic,3,0.658933733396758,3.655800143441797
174943,HORSES,strategic,3,0.6589154378133119,3.655747511217662
86688,HORSES,strategic,3,0.6588788466464196,3.655333113532647
183987,HORSES,strategic,3,0.6588605510629734,3.655230614544384
125091,HORSES,strategic,3,0.6588239598960811,3.6551527866714704
194736,HORSES,strategic,3,0.6587690731457426,3.6548304169649897
72078,HORSES,strategic,3,0.6587507775622965,3.654443859194408
132792,HORSES,strategic,3,0.658695890811958,3.654208856951107
168250,HORSES,strategic,3,0.6586227084781734,3.654136318908643
147606,HORSES,strategic,3,0.658586117311281,3.654104910143277
148443,HORSES,strategic,3,0.6585678217278349,3.653870342947179
136428,HORSES,strategic,3,0.6585495261443888,3.653766317717952
77876,HORSES,strategic,3,0.6585312305609425,3.653664546241458
147970,HORSES,strategic,3,0.6584946393940503,3.653554517352133
157505,HORSES,strategic,3,0.6584580482271579,3.6532475513626856
189365,HORSES,strategic,3,0.6584397526437118,3.6531712813373542
72447,HORSES,strategic,3,0.6584214570602657,3.653157212941255
53007,HORSES,strategic,3,0.6583665703099272,3.65271742321136
176281,HORSES,strategic,3,0.6582750923926964,3.652268518450839
94641,HORSES,strategic,3,0.658220205642358,3.6520612512763786
73085,HORSES,strategic,3,0.6581836144754656,3.6517292384294953
159846,HORSES,strategic,3,0.6581287277251272,3.651208690939485
142429,HORSES,strategic,3,0.658110432141681,3.651188653472254
178638,HORSES,strategic,3,0.6580738409747887,3.6510534955455705
164882,HORSES,strategic,3,0.6580372498078964,3.650860691743816
156909,HORSES,strategic,3,0.6580189542244502,3.6507504703043407
154626,HORSES,strategic,3,0.6579823630575579,3.650336858099064
208111,HORSES,strategic,3,0.6579640674741117,3.6502857096340735
209477,HORSES,strategic,3,0.6579091807237732,3.65012052717511
190066,HORSES,strategic,3,0.6578908851403271,3.650053580308491
84476,HORSES,strategic,3,0.657872589556881,3.6497771064156432
178934,HORSES,strategic,3,0.6578542939734349,3.649766877632607
236414,HORSES,strategic,3,0.6577994072230964,3.64950663822508
220913,HORSES,strategic,3,0.6577445204727579,3.649382582335921
190016,HORSES,strategic,3,0.6576530425555271,3.648921483661983
210496,HORSES,strategic,3,0.6576347469720809,3.6487946749136846
232743,HORSES,strategic,3,0.6576164513886348,3.648651784086872
153231,HORSES,strategic,3,0.6575981558051887,3.648613822021874
98671,HORSES,strategic,3,0.6575798602217424,3.648602964005235
62382,HORSES,strategic,3,0.6575432690548502,3.6482606394755006
200740,HORSES,strategic,3,0.657524973471404,3.647985104466932
211570,HORSES,strategic,3,0.6574700867210655,3.6477257944591193
92981,HORSES,strategic,3,0.6574334955541732,3.647591335429045
193399,HORSES,strategic,3,0.6573237220534963,3.6469689567665777
150878,HORSES,strategic,3,0.657287130886604,3.646780492372817
75565,HORSES,strategic,3,0.6572505397197117,3.6464210716662313
197764,HORSES,strategic,3,0.6571773573859271,3.6460710840183417
185634,HORSES,strategic,3,0.6571590618024808,3.64604575738095
187737,HORSES,strategic,3,0.6571224706355886,3.6460090187037526
224262,HORSES,strategic,3,0.6571041750521424,3.645838532642269
141175,HORSES,strategic,3,0.6570858794686962,3.6455362915268017
200073,HORSES,strategic,3,0.6570675838852501,3.6451508462712097
196039,HORSES,strategic,3,0.6569944015514655,3.6446990928834095
92661,HORSES,strategic,3,0.6569761059680194,3.644592062369967
167211,HORSES,strategic,3,0.6569578103845731,3.6445595570214926
190371,HORSES,strategic,3,0.656939514801127,3.644396192050389
53348,HORSES,strategic,3,0.6569212192176809,3.6443298996266345
67118,HORSES,strategic,3,0.6569029236342347,3.644312384885112
191034,HORSES,strategic,3,0.6568846280507885,3.644303188923612
145765,HORSES,strategic,3,0.6568663324673424,3.6442816844983454
126023,HORSES,strategic,3,0.6568480368838963,3.6442029496263593
186358,HORSES,strategic,3,0.65682974130045,3.6440565096517696
86355,HORSES,strategic,3,0.6567931501335578,3.6440067945948167
188314,HORSES,strategic,3,0.6567565589666654,3.643638736678647
193372,HORSES,strategic,3,0.6567382633832193,3.643550903857095
199060,HORSES,strategic,3,0.6567199677997732,3.643459238587861
82939,HORSES,strategic,3,0.6566833766328808,3.643292682962581
78579,HORSES,strategic,3,0.6566650810494347,3.6431877757420663
229065,HORSES,strategic,3,0.6566101942990962,3.642795854469169
68395,HORSES,strategic,3,0.6564638296315269,3.642117858425463
135157,HORSES,strategic,3,0.6564272384646347,3.641994234651487
191716,HORSES,strategic,3,0.6563906472977423,3.641741230757241
202423,HORSES,strategic,3,0.65635405613085,3.641721312213362
174543,HORSES,strategic,3,0.6562991693805116,3.641427195990059
59375,HORSES,strategic,3,0.6562442826301731,3.641015236882138
61062,HORSES,strategic,3,0.656225987046727,3.641011031630564
137042,HORSES,strategic,3,0.6562076914632807,3.640992752034959
213794,HORSES,strategic,3,0.6561345091294961,3.640497459864688
145427,HORSES,strategic,3,0.6560979179626039,3.640041017357517
149289,HORSES,strategic,3,0.6560796223791576,3.640002418793614
53661,HORSES,strategic,3,0.6560613267957115,3.6399652244432743
211783,HORSES,strategic,3,0.6560247356288192,3.639672656077453
156571,HORSES,strategic,3,0.656006440045373,3.639537014611843
147609,HORSES,strategic,3,0.6559515532950346,3.6392075998029294
72871,HORSES,strategic,3,0.6559332577115884,3.639203322590691
203387,HORSES,strategic,3,0.6558783709612499,3.63910434880131
194046,HORSES,strategic,3,0.6558051886274653,3.638645484877989
93325,HORSES,strategic,3,0.6557868930440192,3.6384190712939857
134128,HORSES,strategic,3,0.6557503018771269,3.6380165477405377
64726,HORSES,strategic,3,0.6557320062936807,3.637920824070869
94309,HORSES,strategic,3,0.6556954151267884,3.637791561470822
133694,HORSES,strategic,3,0.6556771195433423,3.637738081594173
160518,HORSES,strategic,3,0.6556405283764499,3.637561563200303
181250,HORSES,strategic,3,0.6556222327930038,3.6374119283252417
149305,HORSES,strategic,3,0.6556039372095576,3.637397029234524
197425,HORSES,strategic,3,0.6555856416261114,3.6372375457855566
213154,HORSES,strategic,3,0.6555124592923268,3.636778804152117
77571,HORSES,strategic,3,0.6554758681254346,3.636550438192901
155188,HORSES,strategic,3,0.6553477990413115,3.635240398785064
155480,HORSES,strategic,2,0.3333272348055179,1.2294331848285305
155554,HORSES,strategic,2,0.3333089392220718,1.2294008694192389
189312,HORSES,strategic,2,0.3332723480551794,1.229376824007332
84763,HORSES,strategic,2,0.3332357568882871,1.2290401128340955
59332,HORSES,strategic,2,0.333217461304841,1.2288570496295024
225041,HORSES,strategic,2,0.3331808701379487,1.2284261635790368
88494,HORSES,strategic,2,0.3331625745545025,1.2278637100571337
177985,HORSES,strategic,2,0.3331442789710563,1.2278313731908177
145268,HORSES,strategic,2,0.3331259833876102,1.2277367761031124
88497,HORSES,strategic,2,0.333107687804164,1.2276592754352578
185964,HORSES,strategic,2,0.3330893922207179,1.227558256741016
91623,HORSES,strategic,2,0.3330710966372717,1.2275213144940686
83263,HORSES,strategic,2,0.3330528010538256,1.227497904744932
90121,HORSES,strategic,2,0.3330345054703794,1.2273950332161343
212829,HORSES,strategic,2,0.3330162098869333,1.2273582230484887
192971,HORSES,strategic,2,0.3329979143034871,1.2272661213671945
146626,HORSES,strategic,2,0.332979618720041,1.2271633237072463
87954,HORSES,strategic,2,0.3329613231365948,1.227049834384396
190320,HORSES,strategic,2,0.3329430275531487,1.2268312596739896
152654,HORSES,strategic,2,0.3329247319697025,1.2265846172719277
190425,HORSES,strategic,2,0.3329064363862563,1.2262011297086148
71372,HORSES,strategic,2,0.3328881408028102,1.2261528278353362
200680,HORSES,strategic,2,0.332869845219364,1.2260700110679177
137374,HORSES,strategic,2,0.3328515496359179,1.2260453626106966
157197,HORSES,strategic,2,0.3328332540524717,1.2258442189429284
138442,HORSES,strategic,2,0.3327966628855794,1.2257892985695658
138705,HORSES,strategic,2,0.3327783673021333,1.2255250818107015
90805,HORSES,strategic,2,0.3327600717186871,1.2254012583684368
142610,HORSES,strategic,2,0.332741776135241,1.225371385951969
232709,HORSES,strategic,2,0.3327234805517948,1.2251932022750132
155322,HORSES,strategic,2,0.3327051849683486,1.2251589159944456
79070,HORSES,strategic,2,0.3326868893849025,1.22509948531655
89789,HORSES,strategic,2,0.3326685938014563,1.225090770461791
208456,HORSES,strategic,2,0.3326502982180102,1.2249007941011247
79578,HORSES,strategic,2,0.332632002634564,1.224890437397381
156492,HORSES,strategic,2,0.3326137070511178,1.2248866265828051
177311,HORSES,strategic,2,0.3325771158842255,1.224667388778654
87444,HORSES,strategic,2,0.3325588203007794,1.2245073877860055
154478,HORSES,strategic,2,0.3325405247173332,1.2245021746720126
127069,HORSES,strategic,2,0.3324856379669947,1.2237707344759254
86937,HORSES,strategic,2,0.3324673423835486,1.2236923106777455
75226,HORSES,strategic,2,0.3324490468001024,1.2235299589405857
64007,HORSES,strategic,2,0.3324307512166563,1.2234728877071053
135142,HORSES,strategic,2,0.3324124556332101,1.2234114569128165
236060,HORSES,strategic,2,0.3323941600497639,1.2234040249023823
54986,HORSES,strategic,2,0.3323758644663178,1.2233546355788985
86719,HORSES,strategic,2,0.3323575688828716,1.2231788620152673
134085,HORSES,strategic,2,0.3323392732994255,1.2231507296433797
205859,HORSES,strategic,2,0.3323209777159793,1.2230799528481064
186713,HORSES,strategic,2,0.3323026821325332,1.222863764109695
134698,HORSES,strategic,2,0.332284386549087,1.2227148042574276
83423,HORSES,strategic,2,0.3322660909656409,1.2226422921283409
209848,HORSES,strategic,2,0.3322477953821947,1.2226412496851349
138037,HORSES,strategic,2,0.3322294997987486,1.222562617168982
188711,HORSES,strategic,2,0.3322112042153024,1.22249783727964
199361,HORSES,strategic,2,0.3321929086318562,1.222374801584083
89117,HORSES,strategic,2,0.3321746130484101,1.2223739375710394
62996,HORSES,strategic,2,0.3321380218815178,1.222145395275372
129460,HORSES,strategic,2,0.3321197262980716,1.2220694407536203
192333,HORSES,strategic,2,0.3321014307146255,1.2220589714688304
93802,HORSES,strategic,2,0.3320831351311793,1.2220272948616369
157542,HORSES,strategic,2,0.3320648395477332,1.2218889919932454
223366,HORSES,strategic,2,0.332046543964287,1.221875246891483
191631,HORSES,strategic,2,0.3320282483808409,1.2218380915974645
92809,HORSES,strategic,2,0.3320099527973947,1.2215871044614248
199357,HORSES,strategic,2,0.3319916572139486,1.2215322819571446
53960,HORSES,strategic,2,0.3319733616305024,1.221381637384259
195320,HORSES,strategic,2,0.3319550660470562,1.221358438978544
79737,HORSES,strategic,2,0.3319367704636101,1.2211672129249949
191098,HORSES,strategic,2,0.3319184748801639,1.2210007456188914
65008,HORSES,strategic,2,0.3318635881298254,1.2207603490909238
160221,HORSES,strategic,2,0.3318452925463793,1.2204470053187957
164254,HORSES,strategic,2,0.3318269969629331,1.2202710975966866
161922,HORSES,strategic,2,0.331808701379487,1.220211938360344
211464,HORSES,strategic,2,0.3317904057960408,1.2200837505342783
176579,HORSES,strategic,2,0.3317355190457023,1.2195772787702974
216852,HORSES,strategic,2,0.3317172234622562,1.219566191263673
74722,HORSES,strategic,2,0.3316623367119177,1.2194014626447318
66345,HORSES,strategic,2,0.3316440411284715,1.2192689417947284
130735,HORSES,strategic,2,0.3316257455450254,1.2191930594509608
201036,HORSES,strategic,2,0.3316074499615792,1.2190765836872528
143278,HORSES,strategic,2,0.3315891543781331,1.218984995711925
77056,HORSES,strategic,2,0.3315708587946869,1.2189259332918645
128794,HORSES,strategic,2,0.3315525632112408,1.2189044574025796
205848,HORSES,strategic,2,0.3315342676277946,1.2187464159305297
42241,HORSES,strategic,2,0.3315159720443485,1.2185098332353963
176635,HORSES,strategic,2,0.3314976764609023,1.2183351245207763
212482,HORSES,strategic,2,0.33146108529401,1.218293837314134
153217,HORSES,strategic,2,0.3314427897105638,1.2182174191615456
197687,HORSES,strategic,2,0.3314244941271177,1.218155191722594
193741,HORSES,strategic,2,0.3314061985436715,1.2181196402888437
72716,HORSES,strategic,2,0.3313879029602254,1.218049383236932
216825,HORSES,strategic,2,0.3313330162098869,1.2178898150815507
187635,HORSES,strategic,2,0.3313147206264408,1.2178383382488798
158556,HORSES,strategic,2,0.3312964250429946,1.2177026628666558
157829,HORSES,strategic,2,0.3312781294595485,1.217588813565176
81963,HORSES,strategic,2,0.3312415382926562,1.2175634987828796
205714,HORSES,strategic,2,0.33122324270921,1.217271936682806
125384,HORSES,strategic,2,0.3312049471257638,1.217230453542602
125764,HORSES,strategic,2,0.3311683559588715,1.2168894171295768
120069,HORSES,strategic,2,0.3311134692085331,1.2162058011194037
154876,HORSES,strategic,2,0.3310951736250869,1.216046065412951
128390,HORSES,strategic,2,0.3310768780416407,1.216029865609345
74057,HORSES,strategic,2,0.3310402868747484,1.2157131267601655
66682,HORSES,strategic,2,0.3310219912913023,1.215659538451756
76052,HORSES,strategic,2,0.3310036957078561,1.215605998504031
161229,HORSES,strategic,2,0.3309854001244099,1.2155687162981936
85945,HORSES,strategic,2,0.3309671045409638,1.215330678179615
159877,HORSES,strategic,2,0.3309488089575176,1.215182617437998
217474,HORSES,strategic,2,0.3309305133740715,1.2151290157862706
210485,HORSES,strategic,2,0.3309122177906253,1.2151271603315337
57979,HORSES,strategic,2,0.330875626623733,1.2150024074954096
180265,HORSES,strategic,2,0.3308573310402868,1.2147371431125278
156511,HORSES,strategic,2,0.3308390354568407,1.2147368867544777
64334,HORSES,strategic,2,0.3308207398733945,1.214595504265791
177301,HORSES,strategic,2,0.3308024442899484,1.2145192079719616
80088,HORSES,strategic,2,0.3307841487065022,1.214467753869152
232735,HORSES,strategic,2,0.3307658531230561,1.2143960454001068
64340,HORSES,strategic,2,0.3307475575396099,1.2143394554255278
78064,HORSES,strategic,2,0.3307109663727176,1.2138003131526187
53646,HORSES,strategic,2,0.3306926707892714,1.2137354413157635
76215,HORSES,strategic,2,0.3306743752058253,1.2136151281909051
85041,HORSES,strategic,2,0.330637784038933,1.2131369509279013
150626,HORSES,strategic,2,0.3306194884554868,1.2131323952267747
206386,HORSES,strategic,2,0.3306011928720407,1.2128096771290644
181269,HORSES,strategic,2,0.3305828972885945,1.2127973093827489
101172,HORSES,strategic,2,0.3305646017051484,1.2126730011677718
140242,HORSES,strategic,2,0.3305463061217022,1.212555429026614
163249,HORSES,strategic,2,0.3305280105382561,1.2125498892938684
202831,HORSES,strategic,2,0.3305097149548099,1.212481193686623
70707,HORSES,strategic,2,0.3304914193713637,1.2123967369285653
48591,HORSES,strategic,2,0.3304731237879176,1.2123282974991691
161235,HORSES,strategic,2,0.3304548282044714,1.2121203433545742
153869,HORSES,strategic,2,0.3304365326210253,1.2120981881376105
95827,HORSES,strategic,2,0.3304182370375791,1.21203099904516
78749,HORSES,strategic,2,0.3303816458706868,1.2120120310720832
71030,HORSES,strategic,2,0.3303633502872407,1.2119538658868538
156488,HORSES,strategic,2,0.3303084635369022,1.2109469949471812
92465,HORSES,strategic,2,0.330290167953456,1.2109449072282736
181346,HORSES,strategic,2,0.3302718723700099,1.2106146739366483
188390,HORSES,strategic,2,0.3302352812031175,1.2104501829367975
74061,HORSES,strategic,2,0.3301803944527791,1.2101040097044566
92818,HORSES,strategic,2,0.3301620988693329,1.2097611443510756
196748,HORSES,strategic,2,0.3301438032858867,1.209544122440313
192053,HORSES,strategic,2,0.3301255077024406,1.209498756836133
82650,HORSES,strategic,2,0.3300706209521021,1.2088854419270003
52300,HORSES,strategic,2,0.3300340297852098,1.20871722069003
142259,HORSES,strategic,2,0.3300157342017637,1.2085953905777636
207831,HORSES,strategic,2,0.3299974386183175,1.20835569460237
152144,HORSES,strategic,2,0.3299608474514252,1.208287071816515
216820,HORSES,strategic,2,0.329942551867979,1.2082809045003569
57312,HORSES,strategic,2,0.3299242562845329,1.208279163792077
236054,HORSES,strategic,2,0.3299059607010867,1.2080473929235886
227333,HORSES,strategic,2,0.3298510739507483,1.2075617791731292
205844,HORSES,strategic,2,0.3298327783673021,1.207558322458569
138041,HORSES,strategic,2,0.3297961872004098,1.20739427565029
88291,HORSES,strategic,2,0.3297778916169637,1.2072872314460132
204177,HORSES,strategic,2,0.3297595960335175,1.2072773817521452
143158,HORSES,strategic,2,0.3297413004500713,1.207208803846485
229729,HORSES,strategic,2,0.3297230048666252,1.2071325146792624
192328,HORSES,strategic,2,0.3296681181162867,1.2066869314423596
213780,HORSES,strategic,2,0.3296498225328406,1.206465265832117
221513,HORSES,strategic,2,0.3296315269493944,1.20613385419227
142600,HORSES,strategic,2,0.3296132313659483,1.2058789336401607
200683,HORSES,strategic,2,0.3295949357825021,1.2058469167780697
235050,HORSES,strategic,2,0.3295766401990559,1.2057481909873746
205435,HORSES,strategic,2,0.3295583446156098,1.2057150190543977
155844,HORSES,strategic,2,0.3295400490321636,1.2057116716260592
152854,HORSES,strategic,2,0.3295217534487175,1.205625416784737
142392,HORSES,strategic,2,0.3295034578652713,1.2053380869074828
200363,HORSES,strategic,2,0.3294851622818252,1.2052468515999444
122377,HORSES,strategic,2,0.3294485711149328,1.2046959991117376
152885,HORSES,strategic,2,0.3294302755314867,1.204617040920105
62324,HORSES,strategic,2,0.3294119799480405,1.2046045412652513
210962,HORSES,strategic,2,0.3293936843645944,1.2045540857559789
193731,HORSES,strategic,2,0.3293753887811482,1.2045317774623627
96522,HORSES,strategic,2,0.329357093197702,1.2043999154360168
92796,HORSES,strategic,2,0.3293387976142559,1.204280757496069
228047,HORSES,strategic,2,0.3293205020308097,1.204152088730948
133805,HORSES,strategic,2,0.3293022064473636,1.204151754806556
140850,HORSES,strategic,2,0.3292839108639174,1.204102038992182
94806,HORSES,strategic,2,0.3292656152804712,1.2037813700500843
230402,HORSES,strategic,2,0.3292473196970251,1.203768377952009
162602,HORSES,strategic,2,0.3292290241135789,1.2035907818149754
135420,HORSES,strategic,2,0.3292107285301328,1.2034750792709918
150642,HORSES,strategic,2,0.3291741373632405,1.203211510101758
143275,HORSES,strategic,2,0.3291558417797943,1.2031259126011495
165524,HORSES,strategic,2,0.3291375461963482,1.2028925172802252
183279,HORSES,strategic,2,0.329119250612902,1.2028447740296966
170881,HORSES,strategic,2,0.3290826594460097,1.202651638542712
145073,HORSES,strategic,2,0.3290643638625636,1.2025773975646732
223512,HORSES,strategic,2,0.3290460682791174,1.202393157317619
207393,HORSES,strategic,2,0.3290277726956712,1.202373101361219
87773,HORSES,strategic,2,0.3290094771122251,1.2021685982069252
207155,HORSES,strategic,2,0.3289911815287789,1.2020238922747204
200686,HORSES,strategic,2,0.3289728859453328,1.202005975251924
225703,HORSES,strategic,2,0.3289545903618866,1.2019187467152288
224859,HORSES,strategic,2,0.3289362947784405,1.2019052626255613
187276,HORSES,strategic,2,0.3288997036115482,1.2015259022230802
86925,HORSES,strategic,2,0.3288082256943174,1.20110099812847
60681,HORSES,strategic,2,0.3287899301108712,1.2010651015552272
222127,HORSES,strategic,2,0.3287716345274251,1.201038676306078
86932,HORSES,strategic,2,0.3287533389439789,1.200975359079205
208544,HORSES,strategic,2,0.3286984521936404,1.200842155657674
76060,HORSES,strategic,2,0.3286801566101943,1.2004773490197267
120741,HORSES,strategic,2,0.3286618610267481,1.2003913393238348
206812,HORSES,strategic,2,0.328643565443302,1.200366581327394
153159,HORSES,strategic,2,0.3286252698598558,1.2002802387874467
152638,HORSES,strategic,2,0.3286069742764096,1.2001188813971395
132470,HORSES,strategic,2,0.3285703831095173,1.1997764774768982
196347,HORSES,strategic,2,0.3285520875260712,1.1997555277272396
231702,HORSES,strategic,2,0.328533791942625,1.199702414615833
168202,HORSES,strategic,2,0.3285154963591788,1.1996949679447697
94172,HORSES,strategic,2,0.3284972007757327,1.199619105031
234062,HORSES,strategic,2,0.3284423140253942,1.1991233446387488
57323,HORSES,strategic,2,0.3284240184419481,1.1990417398735704
55969,HORSES,strategic,2,0.3283874272750558,1.198885749530884
154150,HORSES,strategic,2,0.3283691316916096,1.1988704821055545
141391,HORSES,strategic,2,0.3283325405247173,1.1987084595832314
235716,HORSES,strategic,2,0.3283142449412711,1.1985893865082915
171925,HORSES,strategic,2,0.328295949357825,1.1985641855203322
78574,HORSES,strategic,2,0.3282776537743788,1.1985182114415769
54963,HORSES,strategic,2,0.3282410626074865,1.1981129670739847
73716,HORSES,strategic,2,0.3282227670240404,1.19809409228025
189675,HORSES,strategic,2,0.3281495846902558,1.1977674620894507
194647,HORSES,strategic,2,0.3281129935233635,1.1975922771363363
87583,HORSES,strategic,2,0.328058106773025,1.1974671596014057
175957,HORSES,strategic,2,0.3280215156061327,1.197287643214991
80786,HORSES,strategic,2,0.3279849244392404,1.1970765359302806
156629,HORSES,strategic,2,0.3279117421054557,1.1965364634611726
74873,HORSES,strategic,2,0.3278934465220096,1.1965244638352168
153977,HORSES,strategic,2,0.3278568553551172,1.1963102429130896
156496,HORSES,strategic,2,0.3278385597716711,1.196186987218432
141586,HORSES,strategic,2,0.3277653774378865,1.1959859721447998
175304,HORSES,strategic,2,0.3277287862709941,1.19594910221019
160497,HORSES,strategic,2,0.327710490687548,1.1959484703433785
155208,HORSES,strategic,2,0.3276738995206557,1.1954855896429424
160841,HORSES,strategic,2,0.3276556039372095,1.1953222593084554
90278,HORSES,strategic,2,0.3276373083537634,1.195060786345234
205482,HORSES,strategic,2,0.3275824216034249,1.19492474788343
128788,HORSES,strategic,2,0.3275458304365326,1.1948417572243475
203702,HORSES,strategic,2,0.3275275348530864,1.1947908279276378
235406,HORSES,strategic,2,0.3274909436861941,1.194654518406946
208206,HORSES,strategic,2,0.3274360569358557,1.1944174225459911
64001,HORSES,strategic,2,0.3274177613524095,1.1943994194847036
157952,HORSES,strategic,2,0.3273811701855172,1.1938947834995848
161548,HORSES,strategic,2,0.3273628746020711,1.193800951949119
141133,HORSES,strategic,2,0.3273079878517326,1.1929150584112271
153303,HORSES,strategic,2,0.3272713966848403,1.1928074700158555
93483,HORSES,strategic,2,0.3272531011013941,1.192796606843894
72704,HORSES,strategic,2,0.327234805517948,1.192524529108242
227385,HORSES,strategic,2,0.3271982143510556,1.1924366820587773
83911,HORSES,strategic,2,0.3271433276007172,1.192071214201298
188374,HORSES,strategic,2,0.3271067364338249,1.191711453239798
150169,HORSES,strategic,2,0.3270884408503787,1.191664805206186
159214,HORSES,strategic,2,0.3270701452669325,1.1915080846008084
171611,HORSES,strategic,2,0.3270335541000402,1.1908470821682435
225723,HORSES,strategic,2,0.3269786673497017,1.190670699837628
155861,HORSES,strategic,2,0.3269603717662556,1.190638807331939
151846,HORSES,strategic,2,0.3269420761828094,1.1906337333850332
71064,HORSES,strategic,2,0.3269237805993633,1.1903213033299336
86479,HORSES,strategic,2,0.3269054850159171,1.1894768627121688
126081,HORSES,strategic,2,0.326887189432471,1.1893773228014448
56972,HORSES,strategic,2,0.3268688938490248,1.1889042185586778
194004,HORSES,strategic,2,0.3268505982655786,1.188782020955073
211637,HORSES,strategic,2,0.3268323026821325,1.1887733655191894
161246,HORSES,strategic,2,0.3268140070986863,1.1886115461156137
206716,HORSES,strategic,2,0.3267957115152402,1.1885959783314992
170268,HORSES,strategic,2,0.326777415931794,1.1885862214492842
235059,HORSES,strategic,2,0.3267225291814556,1.1881486004283697
58647,HORSES,strategic,2,0.3266859380145633,1.1878820935861416
154645,HORSES,strategic,2,0.326649346847671,1.187868237485565
130801,HORSES,strategic,2,0.3266310512642248,1.1877437831729185
198337,HORSES,strategic,2,0.3266127556807786,1.1874825352786753
203489,HORSES,strategic,2,0.3265761645138863,1.1869545831704384
83991,HORSES,strategic,2,0.326539573346994,1.1866906358908211
122387,HORSES,strategic,2,0.3265212777635479,1.1865061984860974
205506,HORSES,strategic,2,0.3265029821801017,1.186471586001679
181941,HORSES,strategic,2,0.3264663910132094,1.186044017425048
202364,HORSES,strategic,2,0.3264297998463171,1.1859649271304025
130111,HORSES,strategic,2,0.3263932086794248,1.1858102275970832
85431,HORSES,strategic,2,0.3263749130959786,1.1857742307220862
198352,HORSES,strategic,2,0.3263566175125325,1.1857146858202057
79233,HORSES,strategic,2,0.326301730762194,1.185121415318636
61656,HORSES,strategic,2,0.3262651395953017,1.184977346433735
175294,HORSES,strategic,2,0.3262468440118555,1.184797073112724
168592,HORSES,strategic,2,0.3262102528449632,1.1846035214382529
202371,HORSES,strategic,2,0.3261736616780709,1.1844948129070567
179916,HORSES,strategic,2,0.3260821837608401,1.183477501837708
215130,HORSES,strategic,2,0.3260638881773939,1.18342268449739
187718,HORSES,strategic,2,0.3259907058436093,1.1830592495065877
76922,HORSES,strategic,2,0.325954114676717,1.1826625452318047
160225,HORSES,strategic,2,0.3259358190932709,1.1825769308228216
81427,HORSES,strategic,2,0.3258992279263786,1.1821911487582364
84922,HORSES,strategic,2,0.3258809323429324,1.1819218537344534
174286,HORSES,strategic,2,0.3258626367594862,1.1819161042872348
173603,HORSES,strategic,2,0.3258260455925939,1.181699462498207
54308,HORSES,strategic,2,0.3257711588422555,1.18116060539948
75063,HORSES,strategic,2,0.3257345676753632,1.180837214124559
186294,HORSES,strategic,2,0.3256979765084709,1.1806089593672529
160542,HORSES,strategic,2,0.3256247941746862,1.1804500617859763
203426,HORSES,strategic,2,0.3255699074243477,1.1798565873855025
149969,HORSES,strategic,2,0.3255516118409016,1.1798361068165646
144167,HORSES,strategic,2,0.3255333162574554,1.1797897848771204
75525,HORSES,strategic,2,0.3255150206740093,1.1795146626852049
146158,HORSES,strategic,2,0.3254601339236708,1.179321185572181
152301,HORSES,strategic,2,0.3253869515898862,1.1787793509702345
188716,HORSES,strategic,2,0.32536865600644,1.178364704812601
215124,HORSES,strategic,2,0.3253320648395477,1.178112520041375
83234,HORSES,strategic,2,0.3252954736726554,1.1779957549012825
233723,HORSES,strategic,2,0.3252771780892092,1.177989919658086
131072,HORSES,strategic,2,0.3252588825057631,1.1779072710575538
87107,HORSES,strategic,2,0.3252039957554246,1.1777372595626698
154642,HORSES,strategic,2,0.3251674045885323,1.1774767635730583
