id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
142502,IVORY,luxury,1,0.9653945943148264,1.3779732106386955,Africa,16.049270352982408,15.387390483053018,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
129445,IVORY,luxury,1,0.9644115654287925,1.3765700728217423,Africa,-1.8726605929134943,12.424638001421103,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
130449,IVORY,luxury,1,0.9643739286771433,1.3765163515625845,Africa,-0.5016124638576226,12.621577799938805,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
131454,IVORY,luxury,1,0.9643118077585718,1.3764276825404327,Africa,0.8704238485705642,12.818594202975977,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
155903,IVORY,luxury,1,0.9642352177167253,1.37631836084537,Africa,34.41208318123111,14.991214181669601,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138827,IVORY,luxury,1,0.9636498562070871,1.3754828382249962,Africa,10.910453272726086,11.63761860660307,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
137147,IVORY,luxury,1,0.9632131653607454,1.374859522420624,Africa,8.656090355002881,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154299,IVORY,luxury,1,0.9629261141786035,1.3744497965470646,Africa,31.95998616082022,-12.580129857629034,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143507,IVORY,luxury,1,0.9628550581013331,1.374348373821284,Africa,17.436553957876654,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
129439,IVORY,luxury,1,0.9623812334004889,1.373672054573898,Africa,-1.8814648445295425,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
123083,IVORY,luxury,1,0.9622800969986868,1.3735276963438856,Africa,-10.53237229607371,11.048094502998106,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
148876,IVORY,luxury,1,0.9621937646279235,1.373404468821311,Africa,24.62052440592791,12.03098295587056,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
135472,IVORY,luxury,1,0.9619990471055597,1.3731265364806304,Africa,6.36894690913856,13.607452439177125,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
118718,IVORY,luxury,1,0.9606916116309707,1.3712603531123844,Africa,-16.59101220719525,15.189255139981634,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
137487,IVORY,luxury,1,0.9600336425952233,1.3703211932875228,Africa,9.08466175484662,11.63761860660307,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
137814,IVORY,luxury,1,0.9600113673648191,1.3702893984759912,Africa,9.59509138116727,14.595409768283005,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
130445,IVORY,luxury,1,0.9599324557440381,1.370176763047991,Africa,-0.5031593933696455,14.19996602405769,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
120398,IVORY,luxury,1,0.9587525064262855,1.368492548541837,Africa,-14.229250993463966,13.015688534338752,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150621,IVORY,luxury,1,0.958211588774055,1.3677204633829112,Africa,27.094648630144157,-15.543900244990864,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
130121,IVORY,luxury,1,0.9580307539265585,1.3674623466411244,Africa,-0.9548280294123176,10.066862396483927,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
134134,IVORY,luxury,1,0.9578923327983867,1.367264769619368,Africa,4.529674638393059,12.818594202975977,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
125090,IVORY,luxury,1,0.9575619729509993,1.3667932266142155,Africa,-7.81189371270705,12.22777349027391,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
125419,IVORY,luxury,1,0.9573830725635907,1.3665378710467373,Africa,-7.392163395374958,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
149216,IVORY,luxury,1,0.9573560916260381,1.366499359488883,Africa,24.99137783799441,9.870800840114374,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
166302,IVORY,luxury,1,0.9571169458289223,1.366158011928841,Africa,48.19278626634475,9.674797994779407,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
133459,IVORY,luxury,1,0.9570535097697854,1.3660674657253693,Africa,3.629233706315874,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
136140,IVORY,luxury,1,0.9567606790851051,1.3656494904110354,Africa,7.296891444232734,14.397643508578039,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138147,IVORY,luxury,1,0.9563688328348073,1.3650901840671066,Africa,10.076049719919592,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144194,IVORY,luxury,1,0.956106579650744,1.364715853907125,Africa,18.139345708703406,8.891349046879348,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
121400,IVORY,luxury,1,0.9558497196931318,1.3643492218322113,Africa,-12.892011619100026,14.397643508578039,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
153559,IVORY,luxury,1,0.9557942246581285,1.3642700103427294,Africa,31.18272646054296,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
156907,IVORY,luxury,1,0.9552130146958393,1.3634404134821854,Africa,35.83781455276931,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
131457,IVORY,luxury,1,0.9552015347473842,1.3634240274430336,Africa,0.8685999243890185,11.63761860660307,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
156910,IVORY,luxury,1,0.9547648817963477,1.3628007657289698,Africa,35.74489121529254,14.397643508578039,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
126099,IVORY,luxury,1,0.9542781512446005,1.362106025163839,Africa,-6.426320941490806,10.851720654570963,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151946,IVORY,luxury,1,0.9541845235742984,1.3619723846098528,Africa,28.62331697875329,-9.633560894005713,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
149948,IVORY,luxury,1,0.9534301601185143,1.360895635078302,Africa,26.107003893545624,-14.356039327704071,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
124759,IVORY,luxury,1,0.9528501080462374,1.3600676909456553,Africa,-8.249772903575384,10.851720654570963,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
132794,IVORY,luxury,1,0.9527501042257644,1.3599249493188945,Africa,2.700049243481812,12.818594202975977,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
135139,IVORY,luxury,1,0.9524694606372522,1.3595243693992995,Africa,5.8997444507831185,12.621577799938805,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
128777,IVORY,luxury,1,0.9523342946517592,1.3593314386436468,Africa,-2.7829831113699157,11.63761860660307,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
158317,IVORY,luxury,1,0.9519927316151452,1.358843904634875,Africa,37.394302855271505,-11.792879306124924,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146600,IVORY,luxury,1,0.9518989193269398,1.358710000564358,Africa,21.555664111939375,-15.147574009188059,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
139487,IVORY,luxury,1,0.9517821589656315,1.3585433412923869,Africa,11.916175779408862,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
130117,IVORY,luxury,1,0.9512620269875226,1.3578009248093519,Africa,-0.9571915934904486,11.63761860660307,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151547,IVORY,luxury,1,0.9511162192724197,1.357592804456053,Africa,28.47731031481224,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
148200,IVORY,luxury,1,0.9510189377874904,1.3574539485868786,Africa,23.815084859686813,14.397643508578039,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
136479,IVORY,luxury,1,0.9507179027843241,1.3570242627422708,Africa,7.728703569251903,12.621577799938805,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151892,IVORY,luxury,1,0.9501021065074847,1.356145298699761,Africa,28.702469370229625,11.44104220190692,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
128765,IVORY,luxury,1,0.9497670403027962,1.3556670380202827,Africa,-2.8100332306605056,16.379533099806075,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150607,IVORY,luxury,1,0.9493114250252103,1.3550167102068837,Africa,26.81812891460832,-10.02560064154714,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
132463,IVORY,luxury,1,0.9492649422197927,1.3549503624290655,Africa,2.2357730871794788,11.048094502998106,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
131786,IVORY,luxury,1,0.9491573195626783,1.3547967459664125,Africa,1.3303682120856566,13.804871859859785,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145262,IVORY,luxury,1,0.9491171388375097,1.3547393935367966,Africa,19.752836054347267,-15.940614242801084,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
128432,IVORY,luxury,1,0.9490050288080002,1.3545793719704933,Africa,-3.26340241304404,15.387390483053018,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143237,IVORY,luxury,1,0.9486337893241069,1.3540494789364255,Africa,16.801673325382776,-10.02560064154714,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
123741,IVORY,luxury,1,0.9484252611808213,1.3537518338438956,Africa,-9.709711913772315,15.783950025993363,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
126095,IVORY,luxury,1,0.948316309173764,1.3535963199180008,Africa,-6.443420111132632,12.424638001421103,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
126422,IVORY,luxury,1,0.9481855207296307,1.3534096374973812,Africa,-6.02235566533353,15.387390483053018,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
124746,IVORY,luxury,1,0.9480576871162467,1.3532271726891083,Africa,-8.332823259941607,15.982377099142175,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
156235,IVORY,luxury,1,0.9475251737997015,1.3524670835573531,Africa,34.98249369450824,16.379533099806075,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145516,IVORY,luxury,1,0.9474083752951842,1.3523003698412253,Africa,20.21521049322026,15.982377099142175,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
120727,IVORY,luxury,1,0.9474058556439556,1.3522967733874744,Africa,-13.845589053440849,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
119720,IVORY,luxury,1,0.9469601467473425,1.3516605855632147,Africa,-15.246711332759268,16.180904303942388,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
141498,IVORY,luxury,1,0.9469168860638535,1.351598836918945,Africa,14.663314576457593,15.189255139981634,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150948,IVORY,luxury,1,0.9468006855094168,1.3514329766938817,Africa,27.368540387646963,-12.186357175157138,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
131449,IVORY,luxury,1,0.9464599926782591,1.3509466847830807,Africa,0.8738844308931658,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
126436,IVORY,luxury,1,0.9459168730569948,1.350171456617813,Africa,-5.961668001116171,9.870800840114374,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
165969,IVORY,luxury,1,0.9456150199976708,1.349740603111148,Africa,47.67559052892971,8.695621289770987,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
147540,IVORY,luxury,1,0.9455963971689941,1.3497140215980856,Africa,22.735116875385785,10.459166616593047,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
127089,IVORY,luxury,1,0.9455047190156883,1.3495831637100628,Africa,-5.116903248919594,16.57826495556195,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150881,IVORY,luxury,1,0.9453759647987268,1.3493993848674697,Africa,27.463339373093838,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152898,IVORY,luxury,1,0.9451968635603307,1.3491437426129775,Africa,30.061637631329923,11.244534594032151,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154897,IVORY,luxury,1,0.9450541975517343,1.3489401066113305,Africa,33.077625463535405,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
141830,IVORY,luxury,1,0.9449592460667218,1.3488045764948815,Africa,15.157300806324006,16.180904303942388,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144511,IVORY,luxury,1,0.9448646969219784,1.3486696206635373,Africa,18.825191814483496,15.783950025993363,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
149280,IVORY,luxury,1,0.9447949979532785,1.3485701350226016,Africa,25.23230477750055,-15.147574009188059,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
155588,IVORY,luxury,1,0.9447729419341068,1.3485386531047954,Africa,33.53368347278761,7.326897467439983,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
122404,IVORY,luxury,1,0.9447701687279266,1.3485346947364087,Africa,-11.520305776732473,14.595409768283005,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
140826,IVORY,luxury,1,0.9438645170331967,1.3472420021615341,Africa,13.768880290893385,15.982377099142175,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146603,IVORY,luxury,1,0.9437642908347792,1.3470989431210043,Africa,21.614684597806527,-16.337727552753364,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144522,IVORY,luxury,1,0.9437175986595331,1.3470322964967043,Africa,18.663921533358305,11.44104220190692,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
134127,IVORY,luxury,1,0.9435839700687843,1.3468415601594819,Africa,4.555671541451799,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145584,IVORY,luxury,1,0.9433251612711653,1.3464721463849136,Africa,20.00633236050194,-10.614111077503718,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
135468,IVORY,luxury,1,0.9432590174787394,1.346377735266555,Africa,6.390110427843601,15.189255139981634,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
142919,IVORY,luxury,1,0.9432385383460299,1.3463485041361463,Africa,16.55335854093772,-16.5364375993413,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
135478,IVORY,luxury,1,0.9430798514959637,1.3461220005984127,Africa,6.341834034680951,11.244534594032151,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
153289,IVORY,luxury,1,0.9430689911663749,1.346106498979521,Africa,30.49660208539759,-10.810406440639584,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
121070,IVORY,luxury,1,0.9425287372050033,1.3453353611475316,Africa,-13.294871990723768,12.22777349027391,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146923,IVORY,luxury,1,0.9423959495572332,1.345145825140139,Africa,21.816177322951372,-10.221709431956418,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
124080,IVORY,luxury,1,0.9415735050392391,1.3439718993054677,Africa,-9.221301971221346,14.397643508578039,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
134464,IVORY,luxury,1,0.9410781350890414,1.3432648271935697,Africa,5.004787651189065,14.595409768283005,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144866,IVORY,luxury,1,0.9410188231999599,1.3431801676726263,Africa,19.030189845701575,8.108741318479186,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
129114,IVORY,luxury,1,0.9408391553488468,1.3429237166568229,Africa,-2.32284281517051,10.65541178013962,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
132452,IVORY,luxury,1,0.9408280303966665,1.34290783732577,Africa,2.2545040915349444,15.387390483053018,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152238,IVORY,luxury,1,0.9405524558171668,1.3425144927156771,Africa,28.996154043313474,7.326897467439983,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
134795,IVORY,luxury,1,0.9403274780795319,1.3421933681016063,Africa,5.485887313888732,16.379533099806075,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
134138,IVORY,luxury,1,0.9403128596713471,1.3421725023451274,Africa,4.517233758015646,11.244534594032151,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150951,IVORY,luxury,1,0.939707261471374,1.3413080946473135,Africa,27.4286989380402,-13.3686017706172,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
136483,IVORY,luxury,1,0.9395074172937026,1.341022844715015,Africa,7.707835394287989,11.048094502998106,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
129777,IVORY,luxury,1,0.9393741967899482,1.3408326908655532,Africa,-1.4182067324807508,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
148941,IVORY,luxury,1,0.9393536435447725,1.3408033539498463,Africa,24.681385508745542,-13.3686017706172,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
133789,IVORY,luxury,1,0.9390988382260218,1.340439654587824,Africa,4.105197590288677,16.57826495556195,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
141913,IVORY,luxury,1,0.9387714504473978,1.3399723537999002,Africa,15.162946487695361,-16.337727552753364,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
142834,IVORY,luxury,1,0.9386161210382314,1.3397506425448367,Africa,16.563058858153955,16.777101349630346,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
147532,IVORY,luxury,1,0.9385018796801299,1.339587578801655,Africa,22.86055486677087,13.607452439177125,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144241,IVORY,luxury,1,0.9384783338448607,1.339553970377358,Africa,18.152499882094805,-9.437627459217786,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
147528,IVORY,luxury,1,0.9384428662428429,1.339503345279383,Africa,22.936518725071576,15.189255139981634,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138499,IVORY,luxury,1,0.9384074603560331,1.3394528082713342,Africa,10.408781303845487,8.695621289770987,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
127774,IVORY,luxury,1,0.9378490439554648,1.3386557460686095,Africa,-4.145736640785173,10.65541178013962,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
137142,IVORY,luxury,1,0.9373231137950365,1.3379050534819954,Africa,8.692061680210426,15.387390483053018,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
121737,IVORY,luxury,1,0.9370676275309832,1.337540382164704,Africa,-12.408349009735623,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145855,IVORY,luxury,1,0.936841493052839,1.3372176064634924,Africa,20.594734516400035,14.19996602405769,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146195,IVORY,luxury,1,0.9367810570220289,1.33713134238566,Africa,20.981136998182187,12.424638001421103,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146188,IVORY,luxury,1,0.9362631216758279,1.3363920612909574,Africa,21.09802891426847,15.189255139981634,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154966,IVORY,luxury,1,0.9361773016949564,1.336269565134108,Africa,32.806899340946266,-11.399685851913553,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
158993,IVORY,luxury,1,0.9358740259580096,1.3358366809518425,Africa,38.47877545578222,-14.158380347673885,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
124091,IVORY,luxury,1,0.9356929007715913,1.3355781497913883,Africa,-9.150602188375272,10.066862396483927,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
163958,IVORY,luxury,1,0.9356364702006592,1.3354976029537196,Africa,44.97140746419727,9.087129374778144,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
158983,IVORY,luxury,1,0.9355832541371667,1.335421644380969,Africa,38.21145770265868,-10.221709431956418,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138159,IVORY,luxury,1,0.9352585732275912,1.3349582072743482,Africa,9.984746717270394,10.851720654570963,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
130777,IVORY,luxury,1,0.9351084023710132,1.3347438591398606,Africa,-0.044643607271362414,15.585621634328115,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
148276,IVORY,luxury,1,0.9350996804309925,1.3347314097764145,Africa,23.864074047749412,-15.345689373114165,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
126084,IVORY,luxury,1,0.934771333350855,1.3342627397182174,Africa,-6.503369387986984,16.777101349630346,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138479,IVORY,luxury,1,0.9344304278802593,1.3337761442940188,Africa,10.560668177734467,16.57826495556195,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
207499,IVORY,luxury,1,0.8408824737884382,1.2002493741759848,South+SE Asia,104.66353684809742,12.621577799938805,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
208844,IVORY,luxury,1,0.8401644765103446,1.1992245323349406,South+SE Asia,106.139339808902,10.65541178013962,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
206493,IVORY,luxury,1,0.8396584509248323,1.1985022507769256,South+SE Asia,103.40656886448558,13.212862124626843,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
204482,IVORY,luxury,1,0.838874216637913,1.1973828647640004,South+SE Asia,100.73759244447898,13.607452439177125,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
208177,IVORY,luxury,1,0.8294824805524377,1.1839774600443675,South+SE Asia,105.04742192205356,9.478852623074406,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
203809,IVORY,luxury,1,0.8202969580960836,1.1708663967683095,South+SE Asia,100.06645834611066,14.793266193251975,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
203806,IVORY,luxury,1,0.8075711679175748,1.152702090811728,South+SE Asia,100.33388586499711,15.982377099142175,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
200119,IVORY,luxury,1,0.8004798353667643,1.1425801940740057,South+SE Asia,95.40399589845057,16.57826495556195,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
204832,IVORY,luxury,1,0.7812907637707512,1.1151904475354082,South+SE Asia,100.25639456319934,7.52229100767326,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
189758,IVORY,luxury,1,0.7770457943451754,1.1091313406083814,South+SE Asia,79.8164836534238,7.326897467439983,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
200787,IVORY,luxury,1,0.7698273048507428,1.0988279449149119,South+SE Asia,96.51671598807386,17.37425269353839,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
206833,IVORY,luxury,1,0.7596649842493446,1.0843226373431742,South+SE Asia,103.46892576868692,11.048094502998106,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
190068,IVORY,luxury,1,0.7593551311074758,1.083880364824803,South+SE Asia,81.65045351197743,16.9760437702009,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
185382,IVORY,luxury,1,0.7383295605418211,1.0538692699293974,South+SE Asia,74.90693973515823,15.387390483053018,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
189063,IVORY,luxury,1,0.7363710957047447,1.051073832160359,South+SE Asia,80.30569434352942,17.175093715412885,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
203823,IVORY,luxury,1,0.7327747067458891,1.0459404841740119,South+SE Asia,99.10679846749574,9.282963492385997,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
205825,IVORY,luxury,1,0.7309618551614976,1.0433528891900579,South+SE Asia,102.34065642248282,12.424638001421103,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
217902,IVORY,luxury,1,0.7282092587112445,1.0394239383433093,South+SE Asia,117.757629956311,5.765196929389355,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
203146,IVORY,luxury,1,0.7272854420088336,1.0381053177315431,South+SE Asia,98.61507497292536,12.03098295587056,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
203819,IVORY,luxury,1,0.7238086528837003,1.0331426819714402,South+SE Asia,99.33389285941469,10.851720654570963,LAND,GRASSLAND,JUNGLE,Tropical & Subtropical Moist Broadleaf Forests
